lipia	likilipia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
lipia	akalipie	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
lipia	zinalipia	V;FIN;IND;PRES;3;PL;LGSPEC5
lipia	yalipia	V;FIN;INDF3;PL;LGSPEC2
lipia	yakalipia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
lipia	zililipia	V;FIN;IND;PST;3;PL;LGSPEC6
lipia	zingalilipia	V;FIN;IND;COND;PST;3;PL;LGSPEC6
lipia	zimelipia	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
lipia	yalilipia	V;FIN;IND;PST;3;PL;LGSPEC3
lipia	lalipia	V;FIN;IND;INDF3;SG;LGSPEC3
lipia	ilipie	V;FIN;SUBJ;PST;3;PL;LGSPEC2
lipia	zingalilipia	V;FIN;IND;COND;PST;3;PL;LGSPEC5
lipia	kitalipia	V;FIN;IND;FUT;3;SG;LGSPEC4
lipia	vitalipia	V;FIN;IND;FUT;3;PL;LGSPEC4
lipia	ninalipia	V;FIN;IND;PRES;1;SG
lipia	vikalipie	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
lipia	ungelipia	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
lipia	ikalipia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
lipia	ulilipia	V;FIN;IND;PST;3;SG;LGSPEC2
lipia	zikilipia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
lipia	ungalilipia	V;FIN;IND;COND;PST;3;SG;LGSPEC2
lipia	angelipia	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
lipia	nimelipia	V;FIN;IND;PST;PRF;1;SG
lipia	kilipie	V;FIN;IND;PST;3;SG;LGSPEC4
lipia	kikilipia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
lipia	kikalipie	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
lipia	mnalipia	V;FIN;IND;PRES;2;PL
lipia	yalipia	V;FIN;INDF3;PL;LGSPEC3
lipia	mkalipia	V;FIN;IND;LGSPEC10;2;PL
lipia	mngelipia	V;FIN;IND;COND;PRES;2;PL
lipia	walipia	V;FIN;IND;IND;INDF3;SG;LGSPEC2
lipia	atalipia	V;FIN;IND;FUT;3;SG;LGSPEC1
lipia	yatalipia	V;FIN;IND;FUT;3;PL;LGSPEC3
lipia	kinalipia	V;FIN;IND;PRES;3;SG;LGSPEC4
lipia	ukalipia	V;FIN;IND;LGSPEC10;2;SG
lipia	nililipia	V;FIN;IND;PST;1;SG
lipia	angalilipia	V;FIN;IND;COND;PST;3;SG;LGSPEC1
lipia	umelipia	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
lipia	alipie	V;FIN;IND;PST;3;SG;LGSPEC1
lipia	akilipia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
lipia	tunalipia	V;FIN;IND;PRES;1;PL
lipia	zingelipia	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
lipia	unalipia	V;FIN;IND;PRES;3;SG;LGSPEC6
lipia	ukalipia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
lipia	zitalipia	V;FIN;IND;FUT;3;PL;LGSPEC6
lipia	zikalipie	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
lipia	ulilipia	V;FIN;IND;PST;2;SG
lipia	ulipie	V;FIN;IND;PST;3;SG;LGSPEC6
lipia	wangelipia	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
lipia	tulilipia	V;FIN;IND;PST;1;PL
lipia	wangalilipia	V;FIN;IND;COND;PST;3;PL;LGSPEC1
lipia	mtalipia	V;FIN;IND;FUT;2;PL
lipia	mkalipie	V;FIN;SUBJ;LGSPEC10;2;PL
lipia	wakilipia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
lipia	ulipie	V;FIN;IND;PST;2;SG
lipia	ukalipie	V;FIN;SUBJ;LGSPEC10;2;SG
lipia	vinalipia	V;FIN;IND;PRES;3;PL;LGSPEC4
lipia	twalipia	V;FIN;INDF1;PL
lipia	vikalipia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
lipia	hulipia	V;FIN;IND;HAB;PL
lipia	vingelipia	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
lipia	imelipia	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
lipia	ililipia	V;FIN;IND;PST;3;PL;LGSPEC2
lipia	walipia	V;FIN;IND;INDF3;SG;LGSPEC6
lipia	walipie	V;FIN;SUBJ;PST;3;PL;LGSPEC1
lipia	ingalilipia	V;FIN;IND;COND;PST;3;PL;LGSPEC2
lipia	italipia	V;FIN;IND;FUT;3;SG;LGSPEC5
lipia	tutalipia	V;FIN;IND;FUT;1;PL
lipia	unalipia	V;FIN;IND;PRES;2;SG
lipia	zikalipie	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
lipia	zilipie	V;FIN;SUBJ;PST;3;PL;LGSPEC6
lipia	kikalipia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
lipia	lililipia	V;FIN;IND;PST;3;SG;LGSPEC3
lipia	vikilipia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
lipia	ingalilipia	V;FIN;IND;COND;PST;3;SG;LGSPEC5
lipia	ungelipia	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
lipia	ulilipia	V;FIN;IND;PST;3;SG;LGSPEC6
lipia	ungalilipia	V;FIN;IND;COND;PST;3;SG;LGSPEC6
lipia	ikilipia	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
lipia	likalipie	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
lipia	yanalipia	V;FIN;IND;PRES;3;PL;LGSPEC3
lipia	vyalipia	V;FIN;INDF3;PL;LGSPEC4
lipia	wakalipia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
lipia	tungelipia	V;FIN;IND;COND;PRES;1;PL
lipia	tumelipia	V;FIN;IND;PST;PRF;1;PL
lipia	zililipia	V;FIN;IND;PST;3;PL;LGSPEC5
lipia	alipia	V;FIN;IND;IND;INDF3;SG;LGSPEC1
lipia	mlipie	V;FIN;SUBJ;PST;2;PL
lipia	utalipia	V;FIN;IND;FUT;3;SG;LGSPEC2
lipia	italipia	V;FIN;IND;FUT;3;PL;LGSPEC2
lipia	inalipia	V;FIN;IND;PRES;3;SG;LGSPEC5
lipia	ikalipie	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
lipia	nikalipia	V;FIN;IND;LGSPEC10;1;SG
lipia	kililipia	V;FIN;IND;PST;3;SG;LGSPEC4
lipia	ungalilipia	V;FIN;IND;COND;PST;2;SG
lipia	lingelipia	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
lipia	imelipia	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
lipia	ulipie	V;FIN;IND;PST;3;SG;LGSPEC2
lipia	ukalipie	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
lipia	zalipia	V;FIN;INDF3;PL;LGSPEC5
lipia	zingelipia	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
lipia	mmelipia	V;FIN;IND;PST;PRF;2;PL
lipia	walipia	V;FIN;IND;IND;INDF2;SG
lipia	nitalipia	V;FIN;IND;FUT;1;SG
lipia	unalipia	V;FIN;IND;PRES;3;SG;LGSPEC2
lipia	alilipia	V;FIN;IND;PST;3;SG;LGSPEC1
lipia	ningalilipia	V;FIN;IND;COND;PST;1;SG
lipia	wakalipie	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
lipia	mkilipia	V;FIN;SUBJ;COM;PST;2;PL
lipia	nikalipie	V;FIN;SUBJ;LGSPEC10;1;SG
lipia	mwalipia	V;FIN;INDF2;PL
lipia	zikalipia	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
lipia	yangelipia	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
lipia	yamelipia	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
lipia	walilipia	V;FIN;IND;PST;3;PL;LGSPEC1
lipia	yalipia	V;FIN;IND;INDF3;SG;LGSPEC5
lipia	vilipie	V;FIN;SUBJ;PST;3;PL;LGSPEC4
lipia	yangalilipia	V;FIN;IND;COND;PST;3;PL;LGSPEC3
lipia	utalipia	V;FIN;IND;FUT;3;SG;LGSPEC6
lipia	zimelipia	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
lipia	analipia	V;FIN;IND;PRES;3;SG;LGSPEC1
lipia	zilipie	V;FIN;SUBJ;PST;3;PL;LGSPEC5
lipia	likalipia	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
lipia	yakilipia	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
lipia	kingalilipia	V;FIN;IND;COND;PST;3;SG;LGSPEC4
lipia	ningelipia	V;FIN;IND;COND;PRES;1;SG
mojawapo	mumojawapo	ADJ;PL;LGSPEC9
mojawapo	pamojawapo	ADJ;PL;LGSPEC8
mojawapo	kumojawapo	ADJ;PL;LGSPEC6
mojawapo	mmojawapo	ADJ;PL;LGSPEC5
mojawapo	mojawapo	ADJ;PL;LGSPEC7
mojawapo	mmojawapo	ADJ;PL;LGSPEC2
mojawapo	mojawapo	ADJ;PL;LGSPEC4
mojawapo	kimojawapo	ADJ;PL;LGSPEC3
mojawapo	mmojawapo	ADJ;PL;LGSPEC1
nuka	amenuka	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
nuka	ukinuka	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
nuka	ukanuke	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
nuka	inanuka	V;FIN;IND;PRES;3;PL;LGSPEC2
nuka	wanuka	V;FIN;INDF3;PL;LGSPEC1
nuka	ikanuka	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
nuka	vimenuka	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
nuka	vilinuka	V;FIN;IND;PST;3;PL;LGSPEC4
nuka	chanuka	V;FIN;IND;INDF3;SG;LGSPEC4
nuka	tunuke	V;FIN;SUBJ;PST;1;PL
nuka	vingalinuka	V;FIN;IND;COND;PST;3;PL;LGSPEC4
nuka	litanuka	V;FIN;IND;FUT;3;SG;LGSPEC3
nuka	zitanuka	V;FIN;IND;FUT;3;PL;LGSPEC5
nuka	yakanuke	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
nuka	ingenuka	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
nuka	ilinuka	V;FIN;IND;PST;3;SG;LGSPEC5
nuka	zikinuka	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
nuka	lingalinuka	V;FIN;IND;COND;PST;3;SG;LGSPEC3
nuka	kingenuka	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
nuka	kimenuka	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
nuka	linuke	V;FIN;IND;PST;3;SG;LGSPEC3
nuka	nikinuka	V;FIN;SUBJ;COM;PST;1;SG
nuka	ikanuke	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
nuka	wananuka	V;FIN;IND;PRES;3;PL;LGSPEC1
nuka	zanuka	V;FIN;INDF3;PL;LGSPEC6
nuka	tukanuka	V;FIN;IND;LGSPEC10;1;PL
nuka	wamenuka	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
nuka	nanuka	V;FIN;IND;IND;INDF1;SG
nuka	utanuka	V;FIN;IND;FUT;2;SG
nuka	linanuka	V;FIN;IND;PRES;3;SG;LGSPEC3
nuka	akanuka	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
nuka	limenuka	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
nuka	ukinuka	V;FIN;SUBJ;COM;PST;2;SG
nuka	kunuka	V;NFIN
nuka	tungalinuka	V;FIN;IND;COND;PST;1;PL
nuka	tukinuka	V;FIN;SUBJ;COM;PST;1;PL
nuka	umenuka	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
nuka	ukinuka	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
nuka	inuke	V;FIN;IND;PST;3;SG;LGSPEC5
nuka	zinanuka	V;FIN;IND;PRES;3;PL;LGSPEC6
nuka	zikanuka	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
nuka	ingenuka	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
nuka	mlinuka	V;FIN;IND;PST;2;PL
nuka	yanuke	V;FIN;SUBJ;PST;3;PL;LGSPEC3
nuka	mngalinuka	V;FIN;IND;COND;PST;2;PL
nuka	watanuka	V;FIN;IND;FUT;3;PL;LGSPEC1
nuka	tukanuke	V;FIN;SUBJ;LGSPEC10;1;PL
nuka	ukanuka	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
nuka	hunuka	V;FIN;IND;HAB;SG
nuka	ikinuka	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
nuka	ungenuka	V;FIN;IND;COND;PRES;2;SG
nuka	umenuka	V;FIN;IND;PST;PRF;2;SG
nuka	ninuke	V;FIN;IND;PST;1;SG
nuka	likinuka	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
nuka	akanuke	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
nuka	zinanuka	V;FIN;IND;PRES;3;PL;LGSPEC5
nuka	yanuka	V;FIN;INDF3;PL;LGSPEC2
nuka	yakanuka	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
nuka	zilinuka	V;FIN;IND;PST;3;PL;LGSPEC6
nuka	zingalinuka	V;FIN;IND;COND;PST;3;PL;LGSPEC6
nuka	zimenuka	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
nuka	yalinuka	V;FIN;IND;PST;3;PL;LGSPEC3
nuka	lanuka	V;FIN;IND;INDF3;SG;LGSPEC3
nuka	inuke	V;FIN;SUBJ;PST;3;PL;LGSPEC2
nuka	zingalinuka	V;FIN;IND;COND;PST;3;PL;LGSPEC5
nuka	kitanuka	V;FIN;IND;FUT;3;SG;LGSPEC4
nuka	vitanuka	V;FIN;IND;FUT;3;PL;LGSPEC4
nuka	ninanuka	V;FIN;IND;PRES;1;SG
nuka	vikanuke	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
nuka	ungenuka	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
nuka	ikanuka	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
nuka	ulinuka	V;FIN;IND;PST;3;SG;LGSPEC2
nuka	zikinuka	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
nuka	ungalinuka	V;FIN;IND;COND;PST;3;SG;LGSPEC2
nuka	angenuka	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
nuka	nimenuka	V;FIN;IND;PST;PRF;1;SG
nuka	kinuke	V;FIN;IND;PST;3;SG;LGSPEC4
nuka	kikinuka	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
nuka	kikanuke	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
nuka	mnanuka	V;FIN;IND;PRES;2;PL
nuka	yanuka	V;FIN;INDF3;PL;LGSPEC3
nuka	mkanuka	V;FIN;IND;LGSPEC10;2;PL
nuka	mngenuka	V;FIN;IND;COND;PRES;2;PL
nuka	wanuka	V;FIN;IND;IND;INDF3;SG;LGSPEC2
nuka	atanuka	V;FIN;IND;FUT;3;SG;LGSPEC1
nuka	yatanuka	V;FIN;IND;FUT;3;PL;LGSPEC3
nuka	kinanuka	V;FIN;IND;PRES;3;SG;LGSPEC4
nuka	ukanuka	V;FIN;IND;LGSPEC10;2;SG
nuka	nilinuka	V;FIN;IND;PST;1;SG
nuka	angalinuka	V;FIN;IND;COND;PST;3;SG;LGSPEC1
nuka	umenuka	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
nuka	anuke	V;FIN;IND;PST;3;SG;LGSPEC1
nuka	akinuka	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
nuka	tunanuka	V;FIN;IND;PRES;1;PL
nuka	zingenuka	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
nuka	unanuka	V;FIN;IND;PRES;3;SG;LGSPEC6
nuka	ukanuka	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
nuka	zitanuka	V;FIN;IND;FUT;3;PL;LGSPEC6
nuka	zikanuke	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
nuka	ulinuka	V;FIN;IND;PST;2;SG
nuka	unuke	V;FIN;IND;PST;3;SG;LGSPEC6
nuka	wangenuka	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
nuka	tulinuka	V;FIN;IND;PST;1;PL
nuka	wangalinuka	V;FIN;IND;COND;PST;3;PL;LGSPEC1
nuka	mtanuka	V;FIN;IND;FUT;2;PL
nuka	mkanuke	V;FIN;SUBJ;LGSPEC10;2;PL
nuka	wakinuka	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
nuka	unuke	V;FIN;IND;PST;2;SG
nuka	ukanuke	V;FIN;SUBJ;LGSPEC10;2;SG
nuka	vinanuka	V;FIN;IND;PRES;3;PL;LGSPEC4
nuka	twanuka	V;FIN;INDF1;PL
nuka	vikanuka	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
nuka	hunuka	V;FIN;IND;HAB;PL
nuka	vingenuka	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
nuka	imenuka	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
nuka	ilinuka	V;FIN;IND;PST;3;PL;LGSPEC2
nuka	wanuka	V;FIN;IND;INDF3;SG;LGSPEC6
nuka	wanuke	V;FIN;SUBJ;PST;3;PL;LGSPEC1
nuka	ingalinuka	V;FIN;IND;COND;PST;3;PL;LGSPEC2
nuka	itanuka	V;FIN;IND;FUT;3;SG;LGSPEC5
nuka	tutanuka	V;FIN;IND;FUT;1;PL
nuka	unanuka	V;FIN;IND;PRES;2;SG
nuka	zikanuke	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
nuka	zinuke	V;FIN;SUBJ;PST;3;PL;LGSPEC6
nuka	kikanuka	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
nuka	lilinuka	V;FIN;IND;PST;3;SG;LGSPEC3
nuka	vikinuka	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
nuka	ingalinuka	V;FIN;IND;COND;PST;3;SG;LGSPEC5
nuka	ungenuka	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
nuka	ulinuka	V;FIN;IND;PST;3;SG;LGSPEC6
nuka	ungalinuka	V;FIN;IND;COND;PST;3;SG;LGSPEC6
nuka	ikinuka	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
nuka	likanuke	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
nuka	yananuka	V;FIN;IND;PRES;3;PL;LGSPEC3
nuka	vyanuka	V;FIN;INDF3;PL;LGSPEC4
nuka	wakanuka	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
nuka	tungenuka	V;FIN;IND;COND;PRES;1;PL
nuka	tumenuka	V;FIN;IND;PST;PRF;1;PL
nuka	zilinuka	V;FIN;IND;PST;3;PL;LGSPEC5
nuka	anuka	V;FIN;IND;IND;INDF3;SG;LGSPEC1
nuka	mnuke	V;FIN;SUBJ;PST;2;PL
nuka	utanuka	V;FIN;IND;FUT;3;SG;LGSPEC2
nuka	itanuka	V;FIN;IND;FUT;3;PL;LGSPEC2
nuka	inanuka	V;FIN;IND;PRES;3;SG;LGSPEC5
nuka	ikanuke	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
nuka	nikanuka	V;FIN;IND;LGSPEC10;1;SG
nuka	kilinuka	V;FIN;IND;PST;3;SG;LGSPEC4
nuka	ungalinuka	V;FIN;IND;COND;PST;2;SG
nuka	lingenuka	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
nuka	imenuka	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
nuka	unuke	V;FIN;IND;PST;3;SG;LGSPEC2
nuka	ukanuke	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
nuka	zanuka	V;FIN;INDF3;PL;LGSPEC5
nuka	zingenuka	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
nuka	mmenuka	V;FIN;IND;PST;PRF;2;PL
nuka	wanuka	V;FIN;IND;IND;INDF2;SG
nuka	nitanuka	V;FIN;IND;FUT;1;SG
nuka	unanuka	V;FIN;IND;PRES;3;SG;LGSPEC2
nuka	alinuka	V;FIN;IND;PST;3;SG;LGSPEC1
nuka	ningalinuka	V;FIN;IND;COND;PST;1;SG
nuka	wakanuke	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
nuka	mkinuka	V;FIN;SUBJ;COM;PST;2;PL
nuka	nikanuke	V;FIN;SUBJ;LGSPEC10;1;SG
nuka	mwanuka	V;FIN;INDF2;PL
nuka	zikanuka	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
nuka	yangenuka	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
nuka	yamenuka	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
nuka	walinuka	V;FIN;IND;PST;3;PL;LGSPEC1
nuka	yanuka	V;FIN;IND;INDF3;SG;LGSPEC5
nuka	vinuke	V;FIN;SUBJ;PST;3;PL;LGSPEC4
nuka	yangalinuka	V;FIN;IND;COND;PST;3;PL;LGSPEC3
nuka	utanuka	V;FIN;IND;FUT;3;SG;LGSPEC6
nuka	zimenuka	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
nuka	ananuka	V;FIN;IND;PRES;3;SG;LGSPEC1
nuka	zinuke	V;FIN;SUBJ;PST;3;PL;LGSPEC5
nuka	likanuka	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
nuka	yakinuka	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
nuka	kingalinuka	V;FIN;IND;COND;PST;3;SG;LGSPEC4
nuka	ningenuka	V;FIN;IND;COND;PRES;1;SG
oa	amekuoa	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
oa	ukioa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
oa	ukaoe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
oa	inaoa	V;FIN;IND;PRES;3;PL;LGSPEC2
oa	waoa	V;FIN;INDF3;PL;LGSPEC1
oa	ikaoa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
oa	vimekuoa	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
oa	vilikuoa	V;FIN;IND;PST;3;PL;LGSPEC4
oa	chaoa	V;FIN;IND;INDF3;SG;LGSPEC4
oa	tuoe	V;FIN;SUBJ;PST;1;PL
oa	vingalikuoa	V;FIN;IND;COND;PST;3;PL;LGSPEC4
oa	litakuoa	V;FIN;IND;FUT;3;SG;LGSPEC3
oa	zitakuoa	V;FIN;IND;FUT;3;PL;LGSPEC5
oa	yakaoe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
oa	ingekuoa	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
oa	ilikuoa	V;FIN;IND;PST;3;SG;LGSPEC5
oa	zikioa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
oa	lingalikuoa	V;FIN;IND;COND;PST;3;SG;LGSPEC3
oa	kingekuoa	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
oa	kimekuoa	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
oa	lioe	V;FIN;IND;PST;3;SG;LGSPEC3
oa	nikioa	V;FIN;SUBJ;COM;PST;1;SG
oa	ikaoe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
oa	wanaoa	V;FIN;IND;PRES;3;PL;LGSPEC1
oa	zaoa	V;FIN;INDF3;PL;LGSPEC6
oa	tukaoa	V;FIN;IND;LGSPEC10;1;PL
oa	wamekuoa	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
oa	naoa	V;FIN;IND;IND;INDF1;SG
oa	utakuoa	V;FIN;IND;FUT;2;SG
oa	linakuoa	V;FIN;IND;PRES;3;SG;LGSPEC3
oa	akaoa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
oa	limekuoa	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
oa	ukioa	V;FIN;SUBJ;COM;PST;2;SG
oa	kuoa	V;NFIN
oa	tungalikuoa	V;FIN;IND;COND;PST;1;PL
oa	tukioa	V;FIN;SUBJ;COM;PST;1;PL
oa	umekuoa	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
oa	ukioa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
oa	ioe	V;FIN;IND;PST;3;SG;LGSPEC5
oa	zinaoa	V;FIN;IND;PRES;3;PL;LGSPEC6
oa	zikaoa	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
oa	ingekuoa	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
oa	mlikuoa	V;FIN;IND;PST;2;PL
oa	yaoe	V;FIN;SUBJ;PST;3;PL;LGSPEC3
oa	mngalikuoa	V;FIN;IND;COND;PST;2;PL
oa	watakuoa	V;FIN;IND;FUT;3;PL;LGSPEC1
oa	tukaoe	V;FIN;SUBJ;LGSPEC10;1;PL
oa	ukaoa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
oa	huoa	V;FIN;IND;HAB;SG
oa	ikioa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
oa	ungekuoa	V;FIN;IND;COND;PRES;2;SG
oa	umekuoa	V;FIN;IND;PST;PRF;2;SG
oa	nioe	V;FIN;IND;PST;1;SG
oa	likioa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
oa	akaoe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
oa	zinaoa	V;FIN;IND;PRES;3;PL;LGSPEC5
oa	yaoa	V;FIN;INDF3;PL;LGSPEC2
oa	yakaoa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
oa	zilikuoa	V;FIN;IND;PST;3;PL;LGSPEC6
oa	zingalikuoa	V;FIN;IND;COND;PST;3;PL;LGSPEC6
oa	zimekuoa	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
oa	yalikuoa	V;FIN;IND;PST;3;PL;LGSPEC3
oa	laoa	V;FIN;IND;INDF3;SG;LGSPEC3
oa	ioe	V;FIN;SUBJ;PST;3;PL;LGSPEC2
oa	zingalikuoa	V;FIN;IND;COND;PST;3;PL;LGSPEC5
oa	kitakuoa	V;FIN;IND;FUT;3;SG;LGSPEC4
oa	vitakuoa	V;FIN;IND;FUT;3;PL;LGSPEC4
oa	ninakuoa	V;FIN;IND;PRES;1;SG
oa	vikaoe	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
oa	ungekuoa	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
oa	ikaoa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
oa	ulikuoa	V;FIN;IND;PST;3;SG;LGSPEC2
oa	zikioa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
oa	ungalikuoa	V;FIN;IND;COND;PST;3;SG;LGSPEC2
oa	angekuoa	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
oa	nimekuoa	V;FIN;IND;PST;PRF;1;SG
oa	kioe	V;FIN;IND;PST;3;SG;LGSPEC4
oa	kikioa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
oa	kikaoe	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
oa	mnaoa	V;FIN;IND;PRES;2;PL
oa	yaoa	V;FIN;INDF3;PL;LGSPEC3
oa	mkaoa	V;FIN;IND;LGSPEC10;2;PL
oa	mngekuoa	V;FIN;IND;COND;PRES;2;PL
