nunua	V;FIN;IND;PST;PRF;1;SG
nunua	V;FIN;IND;PST;3;SG;LGSPEC4
nunua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
nunua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
nunua	V;FIN;IND;PRES;2;PL
nunua	V;FIN;INDF3;PL;LGSPEC3
nunua	V;FIN;IND;LGSPEC10;2;PL
nunua	V;FIN;IND;COND;PRES;2;PL
nunua	V;FIN;IND;IND;INDF3;SG;LGSPEC2
nunua	V;FIN;IND;FUT;3;SG;LGSPEC1
nunua	V;FIN;IND;FUT;3;PL;LGSPEC3
nunua	V;FIN;IND;PRES;3;SG;LGSPEC4
nunua	V;FIN;IND;LGSPEC10;2;SG
nunua	V;FIN;IND;PST;1;SG
nunua	V;FIN;IND;COND;PST;3;SG;LGSPEC1
nunua	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
nunua	V;FIN;IND;PST;3;SG;LGSPEC1
nunua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
nunua	V;FIN;IND;PRES;1;PL
nunua	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
nunua	V;FIN;IND;PRES;3;SG;LGSPEC6
nunua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
nunua	V;FIN;IND;FUT;3;PL;LGSPEC6
nunua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
nunua	V;FIN;IND;PST;2;SG
nunua	V;FIN;IND;PST;3;SG;LGSPEC6
nunua	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
nunua	V;FIN;IND;PST;1;PL
nunua	V;FIN;IND;COND;PST;3;PL;LGSPEC1
nunua	V;FIN;IND;FUT;2;PL
nunua	V;FIN;SUBJ;LGSPEC10;2;PL
nunua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
nunua	V;FIN;IND;PST;2;SG
nunua	V;FIN;SUBJ;LGSPEC10;2;SG
nunua	V;FIN;IND;PRES;3;PL;LGSPEC4
nunua	V;FIN;INDF1;PL
nunua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
nunua	V;FIN;IND;HAB;PL
nunua	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
nunua	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
nunua	V;FIN;IND;PST;3;PL;LGSPEC2
nunua	V;FIN;IND;INDF3;SG;LGSPEC6
nunua	V;FIN;SUBJ;PST;3;PL;LGSPEC1
nunua	V;FIN;IND;COND;PST;3;PL;LGSPEC2
nunua	V;FIN;IND;FUT;3;SG;LGSPEC5
nunua	V;FIN;IND;FUT;1;PL
nunua	V;FIN;IND;PRES;2;SG
nunua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
nunua	V;FIN;SUBJ;PST;3;PL;LGSPEC6
nunua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
nunua	V;FIN;IND;PST;3;SG;LGSPEC3
nunua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
nunua	V;FIN;IND;COND;PST;3;SG;LGSPEC5
nunua	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
nunua	V;FIN;IND;PST;3;SG;LGSPEC6
nunua	V;FIN;IND;COND;PST;3;SG;LGSPEC6
nunua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
nunua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
nunua	V;FIN;IND;PRES;3;PL;LGSPEC3
nunua	V;FIN;INDF3;PL;LGSPEC4
nunua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
nunua	V;FIN;IND;COND;PRES;1;PL
nunua	V;FIN;IND;PST;PRF;1;PL
nunua	V;FIN;IND;PST;3;PL;LGSPEC5
nunua	V;FIN;IND;IND;INDF3;SG;LGSPEC1
nunua	V;FIN;SUBJ;PST;2;PL
nunua	V;FIN;IND;FUT;3;SG;LGSPEC2
nunua	V;FIN;IND;FUT;3;PL;LGSPEC2
nunua	V;FIN;IND;PRES;3;SG;LGSPEC5
nunua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
nunua	V;FIN;IND;LGSPEC10;1;SG
nunua	V;FIN;IND;PST;3;SG;LGSPEC4
nunua	V;FIN;IND;COND;PST;2;SG
nunua	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
nunua	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
nunua	V;FIN;IND;PST;3;SG;LGSPEC2
nunua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
nunua	V;FIN;INDF3;PL;LGSPEC5
nunua	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
nunua	V;FIN;IND;PST;PRF;2;PL
nunua	V;FIN;IND;IND;INDF2;SG
nunua	V;FIN;IND;FUT;1;SG
nunua	V;FIN;IND;PRES;3;SG;LGSPEC2
nunua	V;FIN;IND;PST;3;SG;LGSPEC1
nunua	V;FIN;IND;COND;PST;1;SG
nunua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
nunua	V;FIN;SUBJ;COM;PST;2;PL
nunua	V;FIN;SUBJ;LGSPEC10;1;SG
nunua	V;FIN;INDF2;PL
nunua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
nunua	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
nunua	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
nunua	V;FIN;IND;PST;3;PL;LGSPEC1
nunua	V;FIN;IND;INDF3;SG;LGSPEC5
nunua	V;FIN;SUBJ;PST;3;PL;LGSPEC4
nunua	V;FIN;IND;COND;PST;3;PL;LGSPEC3
nunua	V;FIN;IND;FUT;3;SG;LGSPEC6
nunua	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
nunua	V;FIN;IND;PRES;3;SG;LGSPEC1
nunua	V;FIN;SUBJ;PST;3;PL;LGSPEC5
nunua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
nunua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
nunua	V;FIN;IND;COND;PST;3;SG;LGSPEC4
nunua	V;FIN;IND;COND;PRES;1;SG
nywa	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
nywa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
nywa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
nywa	V;FIN;IND;PRES;3;PL;LGSPEC2
nywa	V;FIN;INDF3;PL;LGSPEC1
nywa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
nywa	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
nywa	V;FIN;IND;PST;3;PL;LGSPEC4
nywa	V;FIN;IND;INDF3;SG;LGSPEC4
nywa	V;FIN;SUBJ;PST;1;PL
nywa	V;FIN;IND;COND;PST;3;PL;LGSPEC4
nywa	V;FIN;IND;FUT;3;SG;LGSPEC3
nywa	V;FIN;IND;FUT;3;PL;LGSPEC5
nywa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
nywa	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
nywa	V;FIN;IND;PST;3;SG;LGSPEC5
nywa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
nywa	V;FIN;IND;COND;PST;3;SG;LGSPEC3
nywa	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
nywa	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
nywa	V;FIN;IND;PST;3;SG;LGSPEC3
nywa	V;FIN;SUBJ;COM;PST;1;SG
nywa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
nywa	V;FIN;IND;PRES;3;PL;LGSPEC1
nywa	V;FIN;INDF3;PL;LGSPEC6
nywa	V;FIN;IND;LGSPEC10;1;PL
nywa	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
nywa	V;FIN;IND;IND;INDF1;SG
nywa	V;FIN;IND;FUT;2;SG
nywa	V;FIN;IND;PRES;3;SG;LGSPEC3
nywa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
nywa	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
nywa	V;FIN;SUBJ;COM;PST;2;SG
nywa	V;NFIN
nywa	V;FIN;IND;COND;PST;1;PL
nywa	V;FIN;SUBJ;COM;PST;1;PL
nywa	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
nywa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
nywa	V;FIN;IND;PST;3;SG;LGSPEC5
nywa	V;FIN;IND;PRES;3;PL;LGSPEC6
nywa	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
nywa	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
nywa	V;FIN;IND;PST;2;PL
nywa	V;FIN;SUBJ;PST;3;PL;LGSPEC3
nywa	V;FIN;IND;COND;PST;2;PL
nywa	V;FIN;IND;FUT;3;PL;LGSPEC1
nywa	V;FIN;SUBJ;LGSPEC10;1;PL
nywa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
nywa	V;FIN;IND;HAB;SG
nywa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
nywa	V;FIN;IND;COND;PRES;2;SG
nywa	V;FIN;IND;PST;PRF;2;SG
nywa	V;FIN;IND;PST;1;SG
nywa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
nywa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
nywa	V;FIN;IND;PRES;3;PL;LGSPEC5
nywa	V;FIN;INDF3;PL;LGSPEC2
nywa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
nywa	V;FIN;IND;PST;3;PL;LGSPEC6
nywa	V;FIN;IND;COND;PST;3;PL;LGSPEC6
nywa	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
nywa	V;FIN;IND;PST;3;PL;LGSPEC3
nywa	V;FIN;IND;INDF3;SG;LGSPEC3
nywa	V;FIN;SUBJ;PST;3;PL;LGSPEC2
nywa	V;FIN;IND;COND;PST;3;PL;LGSPEC5
nywa	V;FIN;IND;FUT;3;SG;LGSPEC4
nywa	V;FIN;IND;FUT;3;PL;LGSPEC4
nywa	V;FIN;IND;PRES;1;SG
nywa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
nywa	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
nywa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
nywa	V;FIN;IND;PST;3;SG;LGSPEC2
nywa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
nywa	V;FIN;IND;COND;PST;3;SG;LGSPEC2
nywa	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
nywa	V;FIN;IND;PST;PRF;1;SG
nywa	V;FIN;IND;PST;3;SG;LGSPEC4
nywa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
nywa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
nywa	V;FIN;IND;PRES;2;PL
nywa	V;FIN;INDF3;PL;LGSPEC3
nywa	V;FIN;IND;LGSPEC10;2;PL
nywa	V;FIN;IND;COND;PRES;2;PL
nywa	V;FIN;IND;IND;INDF3;SG;LGSPEC2
nywa	V;FIN;IND;FUT;3;SG;LGSPEC1
nywa	V;FIN;IND;FUT;3;PL;LGSPEC3
nywa	V;FIN;IND;PRES;3;SG;LGSPEC4
nywa	V;FIN;IND;LGSPEC10;2;SG
nywa	V;FIN;IND;PST;1;SG
nywa	V;FIN;IND;COND;PST;3;SG;LGSPEC1
nywa	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
nywa	V;FIN;IND;PST;3;SG;LGSPEC1
nywa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
nywa	V;FIN;IND;PRES;1;PL
nywa	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
nywa	V;FIN;IND;PRES;3;SG;LGSPEC6
nywa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
nywa	V;FIN;IND;FUT;3;PL;LGSPEC6
nywa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
nywa	V;FIN;IND;PST;2;SG
nywa	V;FIN;IND;PST;3;SG;LGSPEC6
nywa	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
nywa	V;FIN;IND;PST;1;PL
nywa	V;FIN;IND;COND;PST;3;PL;LGSPEC1
nywa	V;FIN;IND;FUT;2;PL
nywa	V;FIN;SUBJ;LGSPEC10;2;PL
nywa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
nywa	V;FIN;IND;PST;2;SG
nywa	V;FIN;SUBJ;LGSPEC10;2;SG
nywa	V;FIN;IND;PRES;3;PL;LGSPEC4
nywa	V;FIN;INDF1;PL
nywa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
nywa	V;FIN;IND;HAB;PL
nywa	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
nywa	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
nywa	V;FIN;IND;PST;3;PL;LGSPEC2
nywa	V;FIN;IND;INDF3;SG;LGSPEC6
nywa	V;FIN;SUBJ;PST;3;PL;LGSPEC1
nywa	V;FIN;IND;COND;PST;3;PL;LGSPEC2
nywa	V;FIN;IND;FUT;3;SG;LGSPEC5
nywa	V;FIN;IND;FUT;1;PL
nywa	V;FIN;IND;PRES;2;SG
nywa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
nywa	V;FIN;SUBJ;PST;3;PL;LGSPEC6
nywa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
nywa	V;FIN;IND;PST;3;SG;LGSPEC3
nywa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
nywa	V;FIN;IND;COND;PST;3;SG;LGSPEC5
nywa	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
nywa	V;FIN;IND;PST;3;SG;LGSPEC6
nywa	V;FIN;IND;COND;PST;3;SG;LGSPEC6
nywa	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
nywa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
nywa	V;FIN;IND;PRES;3;PL;LGSPEC3
nywa	V;FIN;INDF3;PL;LGSPEC4
nywa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
nywa	V;FIN;IND;COND;PRES;1;PL
nywa	V;FIN;IND;PST;PRF;1;PL
nywa	V;FIN;IND;PST;3;PL;LGSPEC5
nywa	V;FIN;IND;IND;INDF3;SG;LGSPEC1
nywa	V;FIN;SUBJ;PST;2;PL
nywa	V;FIN;IND;FUT;3;SG;LGSPEC2
nywa	V;FIN;IND;FUT;3;PL;LGSPEC2
nywa	V;FIN;IND;PRES;3;SG;LGSPEC5
nywa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
nywa	V;FIN;IND;LGSPEC10;1;SG
nywa	V;FIN;IND;PST;3;SG;LGSPEC4
nywa	V;FIN;IND;COND;PST;2;SG
nywa	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
nywa	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
nywa	V;FIN;IND;PST;3;SG;LGSPEC2
nywa	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
nywa	V;FIN;INDF3;PL;LGSPEC5
nywa	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
nywa	V;FIN;IND;PST;PRF;2;PL
nywa	V;FIN;IND;IND;INDF2;SG
nywa	V;FIN;IND;FUT;1;SG
nywa	V;FIN;IND;PRES;3;SG;LGSPEC2
nywa	V;FIN;IND;PST;3;SG;LGSPEC1
nywa	V;FIN;IND;COND;PST;1;SG
nywa	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
nywa	V;FIN;SUBJ;COM;PST;2;PL
nywa	V;FIN;SUBJ;LGSPEC10;1;SG
nywa	V;FIN;INDF2;PL
nywa	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
nywa	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
nywa	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
nywa	V;FIN;IND;PST;3;PL;LGSPEC1
nywa	V;FIN;IND;INDF3;SG;LGSPEC5
nywa	V;FIN;SUBJ;PST;3;PL;LGSPEC4
nywa	V;FIN;IND;COND;PST;3;PL;LGSPEC3
nywa	V;FIN;IND;FUT;3;SG;LGSPEC6
nywa	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
nywa	V;FIN;IND;PRES;3;SG;LGSPEC1
nywa	V;FIN;SUBJ;PST;3;PL;LGSPEC5
nywa	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
nywa	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
nywa	V;FIN;IND;COND;PST;3;SG;LGSPEC4
nywa	V;FIN;IND;COND;PRES;1;SG
ona	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
ona	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
ona	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
ona	V;FIN;IND;PRES;3;PL;LGSPEC2
ona	V;FIN;INDF3;PL;LGSPEC1
ona	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
ona	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
ona	V;FIN;IND;PST;3;PL;LGSPEC4
ona	V;FIN;IND;INDF3;SG;LGSPEC4
ona	V;FIN;SUBJ;PST;1;PL
ona	V;FIN;IND;COND;PST;3;PL;LGSPEC4
ona	V;FIN;IND;FUT;3;SG;LGSPEC3
ona	V;FIN;IND;FUT;3;PL;LGSPEC5
ona	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
ona	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
ona	V;FIN;IND;PST;3;SG;LGSPEC5
ona	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
ona	V;FIN;IND;COND;PST;3;SG;LGSPEC3
ona	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
ona	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
ona	V;FIN;IND;PST;3;SG;LGSPEC3
ona	V;FIN;SUBJ;COM;PST;1;SG
ona	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
ona	V;FIN;IND;PRES;3;PL;LGSPEC1
ona	V;FIN;INDF3;PL;LGSPEC6
ona	V;FIN;IND;LGSPEC10;1;PL
ona	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
ona	V;FIN;IND;IND;INDF1;SG
ona	V;FIN;IND;FUT;2;SG
ona	V;FIN;IND;PRES;3;SG;LGSPEC3
ona	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
ona	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
ona	V;FIN;SUBJ;COM;PST;2;SG
ona	V;NFIN
ona	V;FIN;IND;COND;PST;1;PL
ona	V;FIN;SUBJ;COM;PST;1;PL
ona	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
ona	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
ona	V;FIN;IND;PST;3;SG;LGSPEC5
ona	V;FIN;IND;PRES;3;PL;LGSPEC6
ona	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
ona	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
ona	V;FIN;IND;PST;2;PL
ona	V;FIN;SUBJ;PST;3;PL;LGSPEC3
ona	V;FIN;IND;COND;PST;2;PL
ona	V;FIN;IND;FUT;3;PL;LGSPEC1
ona	V;FIN;SUBJ;LGSPEC10;1;PL
ona	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
ona	V;FIN;IND;HAB;SG
ona	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
ona	V;FIN;IND;COND;PRES;2;SG
ona	V;FIN;IND;PST;PRF;2;SG
ona	V;FIN;IND;PST;1;SG
ona	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
ona	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
ona	V;FIN;IND;PRES;3;PL;LGSPEC5
ona	V;FIN;INDF3;PL;LGSPEC2
ona	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
ona	V;FIN;IND;PST;3;PL;LGSPEC6
ona	V;FIN;IND;COND;PST;3;PL;LGSPEC6
ona	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
ona	V;FIN;IND;PST;3;PL;LGSPEC3
ona	V;FIN;IND;INDF3;SG;LGSPEC3
ona	V;FIN;SUBJ;PST;3;PL;LGSPEC2
ona	V;FIN;IND;COND;PST;3;PL;LGSPEC5
ona	V;FIN;IND;FUT;3;SG;LGSPEC4
ona	V;FIN;IND;FUT;3;PL;LGSPEC4
ona	V;FIN;IND;PRES;1;SG
ona	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
ona	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
ona	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
ona	V;FIN;IND;PST;3;SG;LGSPEC2
ona	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
ona	V;FIN;IND;COND;PST;3;SG;LGSPEC2
ona	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
ona	V;FIN;IND;PST;PRF;1;SG
ona	V;FIN;IND;PST;3;SG;LGSPEC4
ona	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
ona	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
ona	V;FIN;IND;PRES;2;PL
ona	V;FIN;INDF3;PL;LGSPEC3
ona	V;FIN;IND;LGSPEC10;2;PL
ona	V;FIN;IND;COND;PRES;2;PL
ona	V;FIN;IND;IND;INDF3;SG;LGSPEC2
ona	V;FIN;IND;FUT;3;SG;LGSPEC1
ona	V;FIN;IND;FUT;3;PL;LGSPEC3
ona	V;FIN;IND;PRES;3;SG;LGSPEC4
ona	V;FIN;IND;LGSPEC10;2;SG
ona	V;FIN;IND;PST;1;SG
ona	V;FIN;IND;COND;PST;3;SG;LGSPEC1
ona	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
ona	V;FIN;IND;PST;3;SG;LGSPEC1
ona	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
ona	V;FIN;IND;PRES;1;PL
ona	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
ona	V;FIN;IND;PRES;3;SG;LGSPEC6
ona	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
ona	V;FIN;IND;FUT;3;PL;LGSPEC6
ona	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
ona	V;FIN;IND;PST;2;SG
ona	V;FIN;IND;PST;3;SG;LGSPEC6
ona	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
ona	V;FIN;IND;PST;1;PL
ona	V;FIN;IND;COND;PST;3;PL;LGSPEC1
ona	V;FIN;IND;FUT;2;PL
ona	V;FIN;SUBJ;LGSPEC10;2;PL
ona	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
ona	V;FIN;IND;PST;2;SG
ona	V;FIN;SUBJ;LGSPEC10;2;SG
ona	V;FIN;IND;PRES;3;PL;LGSPEC4
ona	V;FIN;INDF1;PL
ona	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
ona	V;FIN;IND;HAB;PL
ona	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
ona	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
ona	V;FIN;IND;PST;3;PL;LGSPEC2
ona	V;FIN;IND;INDF3;SG;LGSPEC6
ona	V;FIN;SUBJ;PST;3;PL;LGSPEC1
ona	V;FIN;IND;COND;PST;3;PL;LGSPEC2
ona	V;FIN;IND;FUT;3;SG;LGSPEC5
ona	V;FIN;IND;FUT;1;PL
ona	V;FIN;IND;PRES;2;SG
ona	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
ona	V;FIN;SUBJ;PST;3;PL;LGSPEC6
ona	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
ona	V;FIN;IND;PST;3;SG;LGSPEC3
ona	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
ona	V;FIN;IND;COND;PST;3;SG;LGSPEC5
ona	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
ona	V;FIN;IND;PST;3;SG;LGSPEC6
ona	V;FIN;IND;COND;PST;3;SG;LGSPEC6
ona	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
ona	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
ona	V;FIN;IND;PRES;3;PL;LGSPEC3
ona	V;FIN;INDF3;PL;LGSPEC4
ona	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
ona	V;FIN;IND;COND;PRES;1;PL
ona	V;FIN;IND;PST;PRF;1;PL
ona	V;FIN;IND;PST;3;PL;LGSPEC5
ona	V;FIN;IND;IND;INDF3;SG;LGSPEC1
ona	V;FIN;SUBJ;PST;2;PL
ona	V;FIN;IND;FUT;3;SG;LGSPEC2
ona	V;FIN;IND;FUT;3;PL;LGSPEC2
ona	V;FIN;IND;PRES;3;SG;LGSPEC5
ona	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
ona	V;FIN;IND;LGSPEC10;1;SG
ona	V;FIN;IND;PST;3;SG;LGSPEC4
ona	V;FIN;IND;COND;PST;2;SG
ona	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
ona	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
ona	V;FIN;IND;PST;3;SG;LGSPEC2
ona	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
ona	V;FIN;INDF3;PL;LGSPEC5
ona	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
ona	V;FIN;IND;PST;PRF;2;PL
ona	V;FIN;IND;IND;INDF2;SG
ona	V;FIN;IND;FUT;1;SG
ona	V;FIN;IND;PRES;3;SG;LGSPEC2
ona	V;FIN;IND;PST;3;SG;LGSPEC1
ona	V;FIN;IND;COND;PST;1;SG
ona	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
ona	V;FIN;SUBJ;COM;PST;2;PL
ona	V;FIN;SUBJ;LGSPEC10;1;SG
ona	V;FIN;INDF2;PL
ona	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
ona	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
ona	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
ona	V;FIN;IND;PST;3;PL;LGSPEC1
ona	V;FIN;IND;INDF3;SG;LGSPEC5
ona	V;FIN;SUBJ;PST;3;PL;LGSPEC4
ona	V;FIN;IND;COND;PST;3;PL;LGSPEC3
ona	V;FIN;IND;FUT;3;SG;LGSPEC6
ona	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
ona	V;FIN;IND;PRES;3;SG;LGSPEC1
ona	V;FIN;SUBJ;PST;3;PL;LGSPEC5
ona	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
ona	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
ona	V;FIN;IND;COND;PST;3;SG;LGSPEC4
ona	V;FIN;IND;COND;PRES;1;SG
pana	ADJ;PL;LGSPEC1
pana	ADJ;PL;LGSPEC7
pana	ADJ;PL;LGSPEC6
pana	ADJ;SG;LGSPEC8
pana	ADJ;SG;LGSPEC6
pana	ADJ;PL;LGSPEC4
pana	ADJ;SG;LGSPEC5
pana	ADJ;SG;LGSPEC7
pana	ADJ;SG;LGSPEC2
pana	ADJ;PL;LGSPEC9
pana	ADJ;PL;LGSPEC5
pana	ADJ;PL;LGSPEC2
pana	ADJ;SG;LGSPEC4
pana	ADJ;PL;LGSPEC3
pana	ADJ;SG;LGSPEC3
pana	ADJ;SG;LGSPEC1
pana	ADJ;PL;LGSPEC8
pana	ADJ;SG;LGSPEC9
pana	N;PL;LGSPEC1
pana	N;PL;LGSPEC7
pana	N;PL;LGSPEC6
pana	N;SG;LGSPEC8
pana	N;SG;LGSPEC6
pana	N;PL;LGSPEC4
pana	N;SG;LGSPEC5
